candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
2424,16,66,6,17,6,256,1048576,11,55,11,8,16,2,18,102,13,22,32,64,4704,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
1304,16,63,7,17,6,256,1048576,9,54,9,8,16,2,18,102,13,22,32,64,4944,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
1784,16,64,8,17,6,256,1048576,8,56,8,8,16,2,18,102,13,21,32,64,5248,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
2664,16,66,11,17,6,256,1048576,6,60,6,8,16,2,18,102,13,22,32,64,6144,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
22,16,60,6,17,6,16,1048576,10,50,10,4,32,3,35,102,13,22,32,64,6240,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
2422,16,66,6,17,6,16,1048576,11,55,11,4,32,3,35,102,13,22,32,64,6336,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
1302,16,63,7,17,6,16,1048576,9,54,9,4,32,3,35,102,13,22,32,64,6848,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
1782,16,64,8,17,6,16,1048576,8,56,8,4,32,3,35,102,13,21,32,64,7424,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
3624,24,60,6,17,6,256,1048576,10,50,10,8,24,2,26,102,13,22,48,96,8064,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
6024,24,66,6,17,6,256,1048576,11,55,11,8,24,2,26,102,13,22,48,96,8208,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
4904,24,63,7,17,6,256,1048576,9,54,9,8,24,2,26,102,13,22,48,96,8760,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
2662,16,66,11,17,6,16,1048576,6,60,6,4,32,3,35,102,13,22,32,64,9136,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
2744,16,66,22,17,6,256,1048576,3,63,3,8,16,2,18,102,13,22,32,64,9312,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
5384,24,64,8,17,6,256,1048576,8,56,8,8,24,2,26,102,13,21,48,96,9408,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
6264,24,66,11,17,6,256,1048576,6,60,6,8,24,2,26,102,13,22,48,96,11328,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
3622,24,60,6,17,6,16,1048576,10,50,10,4,48,3,51,102,13,22,48,96,11664,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
6022,24,66,6,17,6,16,1048576,11,55,11,4,48,3,51,102,13,22,48,96,11808,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
4902,24,63,7,17,6,16,1048576,9,54,9,4,48,3,51,102,13,22,48,96,12960,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
5382,24,64,8,17,6,16,1048576,8,56,8,4,48,3,51,102,13,21,48,96,14208,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
2742,16,66,22,17,6,16,1048576,3,63,3,4,32,3,35,102,13,22,32,64,15296,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
6262,24,66,11,17,6,16,1048576,6,60,6,4,48,3,51,102,13,22,48,96,17928,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
6344,24,66,22,17,6,256,1048576,3,63,3,8,24,2,26,102,13,22,48,96,18192,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
6342,24,66,22,17,6,16,1048576,3,63,3,4,48,3,51,102,13,22,48,96,31392,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
3,16,60,6,14,6,256,65536,10,50,10,8,16,2,18,84,11,20,32,64,4272,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
2403,16,66,6,14,6,256,65536,11,55,11,8,16,2,18,84,11,20,32,64,4368,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
1283,16,63,7,14,6,256,65536,9,54,9,8,16,2,18,84,11,20,32,64,4608,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
1763,16,64,8,14,6,256,65536,8,56,8,8,16,2,18,84,11,19,32,64,4912,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
2643,16,66,11,14,6,256,65536,6,60,6,8,16,2,18,84,11,20,32,64,5808,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
1,16,60,6,14,6,16,65536,10,50,10,4,32,3,35,84,11,20,32,64,5904,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
2401,16,66,6,14,6,16,65536,11,55,11,4,32,3,35,84,11,20,32,64,6000,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
1281,16,63,7,14,6,16,65536,9,54,9,4,32,3,35,84,11,20,32,64,6512,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
1761,16,64,8,14,6,16,65536,8,56,8,4,32,3,35,84,11,19,32,64,7088,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
3603,24,60,6,14,6,256,65536,10,50,10,8,24,2,26,84,11,20,48,96,7560,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
6003,24,66,6,14,6,256,65536,11,55,11,8,24,2,26,84,11,20,48,96,7704,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
4883,24,63,7,14,6,256,65536,9,54,9,8,24,2,26,84,11,20,48,96,8256,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
2641,16,66,11,14,6,16,65536,6,60,6,4,32,3,35,84,11,20,32,64,8800,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
5363,24,64,8,14,6,256,65536,8,56,8,8,24,2,26,84,11,19,48,96,8904,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
2723,16,66,22,14,6,256,65536,3,63,3,8,16,2,18,84,11,20,32,64,8976,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
6243,24,66,11,14,6,256,65536,6,60,6,8,24,2,26,84,11,20,48,96,10824,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
3601,24,60,6,14,6,16,65536,10,50,10,4,48,3,51,84,11,20,48,96,11160,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
6001,24,66,6,14,6,16,65536,11,55,11,4,48,3,51,84,11,20,48,96,11304,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
4881,24,63,7,14,6,16,65536,9,54,9,4,48,3,51,84,11,20,48,96,12456,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
5361,24,64,8,14,6,16,65536,8,56,8,4,48,3,51,84,11,19,48,96,13704,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
2721,16,66,22,14,6,16,65536,3,63,3,4,32,3,35,84,11,20,32,64,14960,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
6241,24,66,11,14,6,16,65536,6,60,6,4,48,3,51,84,11,20,48,96,17424,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
6323,24,66,22,14,6,256,65536,3,63,3,8,24,2,26,84,11,20,48,96,17688,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
6321,24,66,22,14,6,16,65536,3,63,3,4,48,3,51,84,11,20,48,96,30888,1,,proxy-v1,128,128,65536,84,0,84,128,84,0,comb<target;budget<target
4,16,60,6,14,6,256,1048576,10,50,10,8,16,2,18,84,11,20,32,64,4272,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2404,16,66,6,14,6,256,1048576,11,55,11,8,16,2,18,84,11,20,32,64,4368,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
1284,16,63,7,14,6,256,1048576,9,54,9,8,16,2,18,84,11,20,32,64,4608,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
1764,16,64,8,14,6,256,1048576,8,56,8,8,16,2,18,84,11,19,32,64,4912,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2644,16,66,11,14,6,256,1048576,6,60,6,8,16,2,18,84,11,20,32,64,5808,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2,16,60,6,14,6,16,1048576,10,50,10,4,32,3,35,84,11,20,32,64,5904,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2402,16,66,6,14,6,16,1048576,11,55,11,4,32,3,35,84,11,20,32,64,6000,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
1282,16,63,7,14,6,16,1048576,9,54,9,4,32,3,35,84,11,20,32,64,6512,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
1762,16,64,8,14,6,16,1048576,8,56,8,4,32,3,35,84,11,19,32,64,7088,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
3604,24,60,6,14,6,256,1048576,10,50,10,8,24,2,26,84,11,20,48,96,7560,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
6004,24,66,6,14,6,256,1048576,11,55,11,8,24,2,26,84,11,20,48,96,7704,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
4884,24,63,7,14,6,256,1048576,9,54,9,8,24,2,26,84,11,20,48,96,8256,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2642,16,66,11,14,6,16,1048576,6,60,6,4,32,3,35,84,11,20,32,64,8800,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
5364,24,64,8,14,6,256,1048576,8,56,8,8,24,2,26,84,11,19,48,96,8904,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2724,16,66,22,14,6,256,1048576,3,63,3,8,16,2,18,84,11,20,32,64,8976,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
6244,24,66,11,14,6,256,1048576,6,60,6,8,24,2,26,84,11,20,48,96,10824,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
3602,24,60,6,14,6,16,1048576,10,50,10,4,48,3,51,84,11,20,48,96,11160,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
6002,24,66,6,14,6,16,1048576,11,55,11,4,48,3,51,84,11,20,48,96,11304,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
4882,24,63,7,14,6,16,1048576,9,54,9,4,48,3,51,84,11,20,48,96,12456,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
5362,24,64,8,14,6,16,1048576,8,56,8,4,48,3,51,84,11,19,48,96,13704,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
2722,16,66,22,14,6,16,1048576,3,63,3,4,32,3,35,84,11,20,32,64,14960,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
6242,24,66,11,14,6,16,1048576,6,60,6,4,48,3,51,84,11,20,48,96,17424,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
6324,24,66,22,14,6,256,1048576,3,63,3,8,24,2,26,84,11,20,48,96,17688,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
6322,24,66,22,14,6,16,1048576,3,63,3,4,48,3,51,84,11,20,48,96,30888,1,,proxy-v1,128,128,65536,84,4,80,128,80,0,comb<target;budget<target
