candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
6400,24,66,22,33,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,27216,4096,54814,58910,22122,0x32504650,2,626.804,626.804,0.000,4.178,4.178,0.000,630.984,630.984,0.000,0.454,0.454,0.000,ok,signverify_disabled
6345,24,66,22,17,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,32208,4096,55135,59231,23600,0x32504650,2,80.661,80.661,0.000,4.791,4.791,0.000,85.454,85.454,0.000,0.437,0.437,0.000,ok,signverify_disabled
6346,24,66,22,17,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,32208,4096,55294,59390,21703,0x32504650,2,85.048,85.048,0.000,3.311,3.311,0.000,88.361,88.361,0.000,0.412,0.412,0.000,ok,signverify_disabled
6329,24,66,22,14,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,32232,4096,55138,59234,22091,0x32504650,2,80.295,80.295,0.000,4.396,4.396,0.000,84.693,84.693,0.000,0.405,0.405,0.000,ok,signverify_disabled
6330,24,66,22,14,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,32232,4096,55138,59234,22571,0x32504650,2,79.858,79.858,0.000,3.907,3.907,0.000,83.766,83.766,0.000,0.483,0.483,0.000,ok,signverify_disabled
6361,24,66,22,22,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,32232,4096,55138,59234,23024,0x32504650,2,82.264,82.264,0.000,3.219,3.219,0.000,85.485,85.485,0.000,0.487,0.487,0.000,ok,signverify_disabled
6362,24,66,22,22,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,32232,4096,55138,59234,22857,0x32504650,2,80.258,80.258,0.000,3.423,3.423,0.000,83.683,83.683,0.000,0.431,0.431,0.000,ok,signverify_disabled
6333,24,66,22,14,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,32904,4096,55381,59477,23151,0x32504650,2,76.676,76.676,0.000,3.950,3.950,0.000,80.627,80.627,0.000,0.480,0.480,0.000,ok,signverify_disabled
6334,24,66,22,14,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,32904,4096,55222,59318,23378,0x32504650,2,80.137,80.137,0.000,3.206,3.206,0.000,83.345,83.345,0.000,0.435,0.435,0.000,ok,signverify_disabled
6349,24,66,22,17,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,33024,4096,55396,59492,21223,0x32504650,2,79.154,79.154,0.000,3.771,3.771,0.000,82.927,82.927,0.000,0.446,0.446,0.000,ok,signverify_disabled
6350,24,66,22,17,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,33024,4096,55237,59333,22798,0x32504650,2,79.542,79.542,0.000,4.189,4.189,0.000,83.732,83.732,0.000,0.464,0.464,0.000,ok,signverify_disabled
6365,24,66,22,22,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,33288,4096,55270,59366,22027,0x32504650,2,81.466,81.466,0.000,3.260,3.260,0.000,84.728,84.728,0.000,0.425,0.425,0.000,ok,signverify_disabled
6366,24,66,22,22,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,33288,4096,55429,59525,23054,0x32504650,2,80.820,80.820,0.000,3.349,3.349,0.000,84.171,84.171,0.000,0.422,0.422,0.000,ok,signverify_disabled
6337,24,66,22,14,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,33576,4096,55306,59402,21768,0x32504650,2,79.598,79.598,0.000,4.692,4.692,0.000,84.291,84.291,0.000,0.463,0.463,0.000,ok,signverify_disabled
6338,24,66,22,14,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,33576,4096,55306,59402,22958,0x32504650,2,81.052,81.052,0.000,4.137,4.137,0.000,85.192,85.192,0.000,0.421,0.421,0.000,ok,signverify_disabled
6353,24,66,22,17,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,33840,4096,55339,59435,23056,0x32504650,2,82.879,82.879,0.000,3.305,3.305,0.000,86.186,86.186,0.000,0.436,0.436,0.000,ok,signverify_disabled
6354,24,66,22,17,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,33840,4096,55339,59435,22350,0x32504650,2,82.542,82.542,0.000,3.223,3.223,0.000,85.767,85.767,0.000,0.447,0.447,0.000,ok,signverify_disabled
6381,24,66,22,33,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,34080,4096,55369,59465,22252,0x32504650,2,78.874,78.874,0.000,3.911,3.911,0.000,82.787,82.787,0.000,0.625,0.625,0.000,ok,signverify_disabled
6382,24,66,22,33,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,34080,4096,55369,59465,22157,0x32504650,2,82.082,82.082,0.000,3.973,3.973,0.000,86.057,86.057,0.000,0.430,0.430,0.000,ok,signverify_disabled
6369,24,66,22,22,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,34344,4096,55402,59498,22474,0x32504650,2,79.775,79.775,0.000,3.239,3.239,0.000,83.016,83.016,0.000,0.441,0.441,0.000,ok,signverify_disabled
6370,24,66,22,22,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,34344,4096,55402,59498,23539,0x32504650,2,80.784,80.784,0.000,3.329,3.329,0.000,84.115,84.115,0.000,0.476,0.476,0.000,ok,signverify_disabled
6357,24,66,22,17,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,34656,4096,55441,59537,22735,0x32504650,2,81.299,81.299,0.000,4.625,4.625,0.000,85.925,85.925,0.000,0.489,0.489,0.000,ok,signverify_disabled
6358,24,66,22,17,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,34656,4096,55441,59537,22414,0x32504650,2,81.155,81.155,0.000,4.887,4.887,0.000,86.044,86.044,0.000,0.460,0.460,0.000,ok,signverify_disabled
6373,24,66,22,22,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,35400,4096,55534,59630,23533,0x32504650,2,80.595,80.595,0.000,4.959,4.959,0.000,85.556,85.556,0.000,0.458,0.458,0.000,ok,signverify_disabled
6374,24,66,22,22,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,35400,4096,55534,59630,22218,0x32504650,2,81.699,81.699,0.000,4.090,4.090,0.000,85.791,85.791,0.000,0.416,0.416,0.000,ok,signverify_disabled
6385,24,66,22,33,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,35664,4096,55567,59663,22860,0x32504650,2,83.283,83.283,0.000,3.689,3.689,0.000,86.974,86.974,0.000,0.435,0.435,0.000,ok,signverify_disabled
6386,24,66,22,33,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,35664,4096,55567,59663,23281,0x32504650,2,81.853,81.853,0.000,3.041,3.041,0.000,84.895,84.895,0.000,0.455,0.455,0.000,ok,signverify_disabled
6377,24,66,22,22,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,36456,4096,55666,59762,22831,0x32504650,2,80.944,80.944,0.000,5.054,5.054,0.000,86.000,86.000,0.000,0.470,0.470,0.000,ok,signverify_disabled
6378,24,66,22,22,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,36456,4096,55666,59762,21994,0x32504650,2,83.313,83.313,0.000,4.225,4.225,0.000,87.540,87.540,0.000,0.424,0.424,0.000,ok,signverify_disabled
6389,24,66,22,33,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,37248,4096,55765,59861,22766,0x32504650,2,81.322,81.322,0.000,4.733,4.733,0.000,86.057,86.057,0.000,0.483,0.483,0.000,ok,signverify_disabled
6390,24,66,22,33,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,37248,4096,55765,59861,22411,0x32504650,2,81.800,81.800,0.000,3.960,3.960,0.000,85.762,85.762,0.000,0.962,0.962,0.000,ok,signverify_disabled
6393,24,66,22,33,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,38832,4096,55963,60059,22699,0x32504650,2,82.548,82.548,0.000,3.516,3.516,0.000,86.066,86.066,0.000,0.449,0.449,0.000,ok,signverify_disabled
6394,24,66,22,33,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,38832,4096,55963,60059,23153,0x32504650,2,82.028,82.028,0.000,4.191,4.191,0.000,86.220,86.220,0.000,0.507,0.507,0.000,ok,signverify_disabled
6397,24,66,22,33,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,40416,4096,56002,60098,22092,0x32504650,2,83.193,83.193,0.000,4.196,4.196,0.000,87.390,87.390,0.000,0.449,0.449,0.000,ok,signverify_disabled
6398,24,66,22,33,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,40416,4096,56002,60098,22509,0x32504650,2,85.824,85.824,0.000,4.188,4.188,0.000,90.014,90.014,0.000,0.464,0.464,0.000,ok,signverify_disabled
